0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.10699200630187988,0.08999338150024414,0.7395523071289063,0.8091475963592529,0.027198028564453126,0.6921552181243896,0.07779421806335449,0.5489622116088867,0.8137464046478271,0.9171392917633057,0.030395364761352538,0.5167628765106201,0.5743615627288818,0.12238950729370117,0.2541826248168945,0.03659558296203613,0.5587642192840576,0.3085789680480957,0.4987659931182861,0.05939459800720215,0.021796703338623047,0.276380729675293,0.14758882522583008,0.2891822814941406,0.08119444847106934,0.5543641090393067,0.03999619483947754,0.783547830581665,0.5161618232727051,0.43837175369262693,0.09419307708740235,0.07919421195983886,1.0165327548980714,0.5775604248046875,0.3775740146636963,0.12579102516174318,0.03199625015258789,0.07999382019042969,0.5489628314971924,0.04259457588195801,1.2345203399658202,0.09159345626831054,0.3257778167724609,0.34677581787109374,0.35397725105285643,0.29817934036254884,0.46937079429626466,0.5359638214111329,0.37657437324523924,0.6527575969696044,0.7545502185821533,0.46556963920593264,0.6337574005126954,0.2913799285888672,1.115928316116333,0.3173779010772705,0.30378055572509766,0.18118600845336913,0.10779080390930176,0.8531447887420655,0.48456859588623047,0.6603564262390137,0.9367385387420655,0.8175461769104004,0.09559402465820313,1.1859235286712646,1.0805306434631348,1.0393315315246583,0.401171350479126,0.5861610889434814,1.5351006507873535,0.7225517272949219,0.4149728298187256,0.5535642147064209,0.24078311920166015,0.871144151687622,0.08979330062866211,0.3649750232696533,0.7121533870697021,0.32997756004333495,0.4881726264953613,0.44759173393249513,0.5566539764404297,0.6397583961486817,0.7627488136291504,0.11119017601013184,0.4795677661895752,0.6469588279724121,0.5291642665863037,0.9471366882324219,0.8443467140197753,0.7115536212921143,0.6839564323425293,0.041396808624267575,1.0933284759521484,0.4643698692321777,0.7857491493225097,1.5852976799011231,0.9997335910797119,1.1300148963928223,0.19738731384277344,0.053614568710327146
0.023218991291781486,0.014628522928789333,0.12465834505703863,0.03905801844133534,0.004489961097448745,0.10326056836709294,0.014245502419729038,0.07308518805273322,0.05154189845242935,0.03458893540924833,0.007577062701884802,0.02081720134257122,0.02036028265428718,0.01664213657004729,0.014439033099196785,0.008592116001123286,0.008817971798429195,0.014866503906900174,0.03141437719144705,0.020818980009797924,0.005453494593508381,0.0110368906925123,0.010286856456328309,0.013758248308611715,0.017266005130626965,0.08305123287266286,0.009380731361922122,0.024887017511119106,0.1227686637409594,0.01586796710484899,0.014755699548314164,0.019699364223891524,0.008452514434591427,0.0415274690649776,0.02353903975099363,0.05557778014447209,0.004146815312708455,0.010293675166996386,0.02622074034301701,0.01991487845701155,0.09629704143121112,0.011705836207404141,0.02466769256158096,0.01873324571073704,0.030506513104463315,0.015965601940575017,0.009973149155943769,0.04626910342211337,0.016254564053651256,0.03066620283036608,0.010537137679028892,0.019826246605204056,0.22086687559586834,0.010724729395212592,0.023356693425861087,0.015214408152408336,0.013333977974921083,0.023420198947076903,0.009239591868201814,0.12641959127702201,0.028693280689985702,0.11348053450453402,0.12298046765438615,0.08439947602759505,0.013877279732359051,0.08389275626296806,0.13909472749552698,0.025747210597281394,0.015262515211080881,0.02274471395005585,0.2204889309846129,0.01979455343745689,0.019827776396010577,0.018247097788773103,0.010262064458824337,0.09647034902431144,0.009867214915262513,0.02756060895650311,0.09970389588330186,0.010824172250349696,0.052944363306372415,0.022625900450635797,0.05386437181383181,0.019940792765535502,0.04059487303362682,0.026804726493683994,0.023574053414883257,0.07589013440301946,0.06415121927150376,0.0314588980684274,0.07181945954010734,0.02170342655108674,0.057312576542656854,0.006086318501402863,0.011270661206148584,0.015472250988334612,0.01410527483864329,0.0182141830714823,0.05666771931923931,0.005703131165575374,0.01632810800771557,0.010321274064338888
0.020798587799072267,0.01019906997680664,0.027197885513305663,0.029198598861694337,0.01199965476989746,0.038598060607910156,0.008000564575195313,0.023800373077392578,0.03919892311096192,0.03219928741455078,0.012199592590332032,0.025400686264038085,0.018399524688720702,0.007401466369628906,0.018198585510253905,0.006401348114013672,0.024198341369628906,0.01900005340576172,0.019200229644775392,0.007799386978149414,0.005800628662109375,0.026799964904785156,0.011201286315917968,0.025597620010375976,0.008399581909179688,0.02819981575012207,0.006600093841552734,0.030599260330200197,0.02339930534362793,0.018999528884887696,0.007000160217285156,0.006400585174560547,0.031398582458496097,0.021200895309448242,0.02199892997741699,0.012199735641479493,0.005801582336425781,0.008000326156616212,0.044597196578979495,0.005802679061889649,0.040798091888427736,0.008199119567871093,0.026398515701293944,0.022200584411621094,0.016800498962402342,0.01759991645812988,0.017399024963378907,0.024200868606567384,0.020799922943115234,0.025798845291137695,0.027199602127075194,0.03579692840576172,0.04139742851257324,0.01760067939758301,0.03719758987426758,0.015600967407226562,0.019398975372314452,0.00939946174621582,0.007801723480224609,0.04019780158996582,0.029798078536987304,0.01920042037963867,0.0455963134765625,0.03379831314086914,0.006999540328979492,0.03419852256774902,0.03099818229675293,0.02619962692260742,0.018200778961181642,0.025399494171142577,0.04439845085144043,0.03319907188415527,0.019399166107177734,0.026998233795166016,0.013000726699829102,0.03699951171875,0.008400630950927735,0.03340020179748535,0.042399024963378905,0.028600168228149415,0.029998779296875,0.026862144470214844,0.023000574111938475,0.021199417114257813,0.031799936294555665,0.007401895523071289,0.029600048065185548,0.022799110412597655,0.02260003089904785,0.030799293518066408,0.034996747970581055,0.030197906494140624,0.030998373031616212,0.007200479507446289,0.036400127410888675,0.029398679733276367,0.042597389221191405,0.04219808578491211,0.054998588562011716,0.031198692321777344,0.013001251220703124,0.006999588012695313
0.019342500204338867,0.0014695809767614392,0.003654276558091282,0.0016005400685252177,0.011008271979959463,0.00479981338142152,0.0006318072444956404,0.00788363734737549,0.004020852266879857,0.0015984305787008924,0.0119067555507346,0.001743209674378541,0.0010198152700080902,0.0004897891311294994,0.001327179917592258,0.0013558698651147025,0.012005415864159874,0.0020982164264963083,0.0030603778386046553,0.0022268544783818033,0.0004003772675671047,0.012138733240146374,0.0009790556183236986,0.014232158332101563,0.001019610210368602,0.005034040608369441,0.0010180848916515877,0.0016241443873971073,0.011428972256624502,0.0010961065038450658,0.0010939728401305102,0.0007988223654527282,0.0010194879518869635,0.00039828212913682,0.0016706642024094142,0.008108115979426353,0.0009795992985107587,0.0008940442068924044,0.01431848505911848,0.0011649612447289812,0.014755169800977895,0.0009790536210769981,0.013002123337415886,0.011407410145171373,0.0007493763878498909,0.0010201054524488125,0.0014966694534811914,0.01248071043795035,0.0011656156163906682,0.012138497612753436,0.0017184132548489232,0.009108625093995744,0.023719181770054644,0.00185431879357044,0.002135859381639754,0.00195800462500525,0.0022463573281801276,0.0007995727179598282,0.0007499088445230912,0.016313360075361813,0.020768712946189954,0.0023149678259853294,0.01937376924944688,0.021662104861044515,0.0008941499470594219,0.004490649039898642,0.011080050343651515,0.002039100147398746,0.0013253763275500006,0.0017418416226679945,0.009848606273160011,0.007572987646974248,0.001019879786901414,0.0026072361076537385,0.0010942790173706595,0.013578808852349,0.0004898238169940781,0.021608857945512008,0.021469973533029364,0.01386401370415783,0.015732891359509567,0.015083552825726878,0.002528922888866744,0.0027102747960083638,0.007138306756088677,0.0010188235042169463,0.0072815525287736734,0.001720124209063324,0.0013566490258949124,0.0011662466370634908,0.005865108596588794,0.010924389250244384,0.001264819910983842,0.00040078303559810155,0.012907055587459044,0.012321619254930563,0.010781219375067073,0.012686116331824366,0.015032723813413869,0.006274029899746075,0.0014150896421891122,0.0006334665191148502
1,2,3,2,1,3,2,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,4,3,3,3,3,3,3,4,4,3,3,3,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,2,4,4,4,4,3,4,4,4,4,4,2,4,4,4,2,3,4,3,3,4,3,4,3,3
0.65,0.8,0.55,0.95,0.45,0.15,0.85,0.95,0.5,0.65,0.7,0.35,0.8,0.8,0.1,0.8,0.8,0.2,0.6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.45,0.65,0.65,0.8,0.5,0.7,0.65,0.2,0.8,0.55,0.55,0.15,0.45,0.8,0.6,0.2,0.45,0.45,0.3,0.8,0.85,0.35,0.9,0.5,0.1,0.45,0.25,0.55,0.45,0.3,0.95,0.6,0.7,0.55,0.95,0.6,0.7,0.85,0.9,0.85,0.9,0.6,0.45,0.8,0.35,0.3,0.4,0.65,0.45,0.35,0.45,0.2,0.25,0.35,0.35,0.65,0.7,0.45,0.65,0.3,0.35,0.65,0.65,0.65,0.45,0.65,0.45,0.75,0.35,0.35,1.0,0.65,1.0,0.35,0.35
50,80,8,8,5,20,90,4,6,8,50,90,4,20,4,40,1,1,1,8,7,80,70,30,10,6,60,5,9,100,2,3,50,100,5,5,10,90,2,9,6,30,3,30,40,2,3,1,5,3,3,9,6,70,2,2,4,3,2,80,5,8,1,5,5,2,5,3,7,60,1,2,2,2,2,2,3,2,2,2,10,2,2,2,10,1,2,2,5,4,3,3,3,8,8,10,2,7,8,4,3,6
5,80,10,4,8,7,6,3,5,50,10,3,30,30,40,30,30,2,70,2,30,2,2,30,2,2,30,2,2,2,2,2,2,9,100,60,90,50,2,10,100,2,8,4,4,4,3,8,2,2,2,2,4,4,4,8,4,4,3,4,4,5,4,50,4,20,8,4,4,4,50,6,9,4,50,4,90,4,30,6,8,2,50,4,80,20,8,9,9,3,8,6,6,4,4,4,9,20,4,10,4,20
10,7,60,70,3,90,6,50,100,90,2,60,40,8,40,2,40,40,40,5,1,40,20,40,9,70,4,80,40,40,6,6,80,60,50,6,3,8,90,3,80,7,40,40,40,40,40,40,40,40,70,80,40,40,100,30,40,10,8,70,40,40,70,60,7,70,70,70,40,70,100,80,50,60,20,80,9,40,80,40,50,50,50,50,70,8,60,60,60,80,70,70,80,4,80,60,100,100,100,70,20,6
"OrderedDict([('max_depth', 1), ('max_features', 0.65), ('min_samples_leaf', 50), ('min_samples_split', 5), ('n_estimators', 10)])","OrderedDict([('max_depth', 2), ('max_features', 0.8), ('min_samples_leaf', 80), ('min_samples_split', 80), ('n_estimators', 7)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 8), ('min_samples_split', 10), ('n_estimators', 60)])","OrderedDict([('max_depth', 2), ('max_features', 0.95), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 1), ('max_features', 0.45), ('min_samples_leaf', 5), ('min_samples_split', 8), ('n_estimators', 3)])","OrderedDict([('max_depth', 3), ('max_features', 0.15), ('min_samples_leaf', 20), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 2), ('max_features', 0.85), ('min_samples_leaf', 90), ('min_samples_split', 6), ('n_estimators', 6)])","OrderedDict([('max_depth', 2), ('max_features', 0.95), ('min_samples_leaf', 4), ('min_samples_split', 3), ('n_estimators', 50)])","OrderedDict([('max_depth', 2), ('max_features', 0.5), ('min_samples_leaf', 6), ('min_samples_split', 5), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 8), ('min_samples_split', 50), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.7), ('min_samples_leaf', 50), ('min_samples_split', 10), ('n_estimators', 2)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 90), ('min_samples_split', 3), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 4), ('min_samples_split', 30), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 20), ('min_samples_split', 30), ('n_estimators', 8)])","OrderedDict([('max_depth', 4), ('max_features', 0.1), ('min_samples_leaf', 4), ('min_samples_split', 40), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 40), ('min_samples_split', 30), ('n_estimators', 2)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 1), ('min_samples_split', 30), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 1), ('min_samples_split', 70), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 8), ('min_samples_split', 2), ('n_estimators', 5)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 7), ('min_samples_split', 30), ('n_estimators', 1)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 80), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 70), ('min_samples_split', 2), ('n_estimators', 20)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 30), ('min_samples_split', 30), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 10), ('min_samples_split', 2), ('n_estimators', 9)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 6), ('min_samples_split', 2), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 60), ('min_samples_split', 30), ('n_estimators', 4)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 9), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 100), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 6)])","OrderedDict([('max_depth', 4), ('max_features', 0.5), ('min_samples_leaf', 3), ('min_samples_split', 2), ('n_estimators', 6)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 50), ('min_samples_split', 2), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 100), ('min_samples_split', 9), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 5), ('min_samples_split', 100), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 5), ('min_samples_split', 60), ('n_estimators', 6)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 10), ('min_samples_split', 90), ('n_estimators', 3)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 90), ('min_samples_split', 50), ('n_estimators', 8)])","OrderedDict([('max_depth', 4), ('max_features', 0.15), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 9), ('min_samples_split', 10), ('n_estimators', 3)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 6), ('min_samples_split', 100), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 30), ('min_samples_split', 2), ('n_estimators', 7)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 3), ('min_samples_split', 8), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 40), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.3), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.8), ('min_samples_leaf', 3), ('min_samples_split', 3), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 1), ('min_samples_split', 8), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 3), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.5), ('min_samples_leaf', 3), ('min_samples_split', 2), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.1), ('min_samples_leaf', 9), ('min_samples_split', 2), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 6), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 70), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 8), ('n_estimators', 30)])","OrderedDict([('max_depth', 3), ('max_features', 0.3), ('min_samples_leaf', 4), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.95), ('min_samples_leaf', 3), ('min_samples_split', 4), ('n_estimators', 10)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 2), ('min_samples_split', 3), ('n_estimators', 8)])","OrderedDict([('max_depth', 3), ('max_features', 0.7), ('min_samples_leaf', 80), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 5), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.95), ('min_samples_leaf', 8), ('min_samples_split', 5), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 1), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 5), ('min_samples_split', 50), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 5), ('min_samples_split', 4), ('n_estimators', 7)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 2), ('min_samples_split', 20), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.85), ('min_samples_leaf', 5), ('min_samples_split', 8), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 3), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 7), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 60), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 1), ('min_samples_split', 50), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 6), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.3), ('min_samples_leaf', 2), ('min_samples_split', 9), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.4), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 2), ('min_samples_split', 50), ('n_estimators', 20)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 3), ('min_samples_split', 90), ('n_estimators', 9)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 2), ('min_samples_split', 30), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.25), ('min_samples_leaf', 2), ('min_samples_split', 6), ('n_estimators', 40)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 10), ('min_samples_split', 8), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 2), ('min_samples_split', 50), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 10), ('min_samples_split', 80), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 1), ('min_samples_split', 20), ('n_estimators', 8)])","OrderedDict([('max_depth', 4), ('max_features', 0.3), ('min_samples_leaf', 2), ('min_samples_split', 8), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 9), ('n_estimators', 60)])","OrderedDict([('max_depth', 2), ('max_features', 0.65), ('min_samples_leaf', 5), ('min_samples_split', 9), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 4), ('min_samples_split', 3), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 3), ('min_samples_split', 8), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 3), ('min_samples_split', 6), ('n_estimators', 70)])","OrderedDict([('max_depth', 2), ('max_features', 0.65), ('min_samples_leaf', 3), ('min_samples_split', 6), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 4)])","OrderedDict([('max_depth', 4), ('max_features', 0.75), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 10), ('min_samples_split', 4), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 9), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 1.0), ('min_samples_leaf', 7), ('min_samples_split', 20), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 1.0), ('min_samples_leaf', 4), ('min_samples_split', 10), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 3), ('min_samples_split', 4), ('n_estimators', 20)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 6), ('min_samples_split', 20), ('n_estimators', 6)])"
