0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0653956413269043,0.026997709274291994,0.020599365234375,0.039394712448120116,0.017396831512451173,0.07059521675109863,0.020797872543334962,0.19058732986450194,0.014798307418823242,0.040197563171386716,0.7491518497467041,0.29598045349121094,0.0857926368713379,0.19418697357177733,0.2353817939758301,0.2517856121063232,0.31958580017089844,0.037597131729125974,0.1803894519805908,0.514566707611084,0.07738633155822754,0.26158342361450193,0.1553884506225586,0.02339797019958496,0.35437803268432616,0.035596609115600586,0.0489959716796875,0.13518924713134767,0.025398969650268555,0.05279383659362793,0.2759803295135498,0.12499823570251464,0.0259979248046875,0.06719427108764649,0.04699716567993164,0.03859858512878418,0.21578536033630372,0.04799633026123047,0.037796640396118165,0.03359627723693848,0.06059751510620117,0.18098716735839843,0.2969864845275879,0.040796756744384766,0.017597723007202148,0.18278651237487792,0.5253579139709472,0.3067788600921631,0.3867743968963623,0.3349783897399902,0.03839664459228516,0.32477798461914065,0.3781741619110107,0.20638666152954102,0.02379574775695801,0.5289655685424804,0.32797722816467284,0.48976726531982423,0.3849766731262207,0.4217711925506592,0.05799560546875,0.4543644905090332,0.43357028961181643,0.585559892654419,0.3083749771118164,0.23198118209838867,0.18378806114196777,0.036796188354492186,0.21118583679199218,0.18599305152893067,0.1647881507873535,0.019996213912963866,0.24719491004943847,0.2489844799041748,0.2181833267211914,0.1269935131072998,0.18998589515686035,0.4161728858947754,0.3721746921539307,0.6137588500976563,0.5503636360168457,0.3853742599487305,0.3231773376464844,0.07259387969970703,0.7103589534759521,0.38277406692504884,0.4951671600341797,0.4287710189819336,0.17818589210510255,0.5823609352111816,0.5321694374084472,0.5999611854553223,0.7793472290039063,1.0313331604003906,0.4965647220611572,0.15238280296325685,0.25358242988586427,0.1683875560760498,0.5957592487335205,0.3325789928436279
0.012141304155391854,0.008784516962710279,0.0038780990860741494,0.008355693672567688,0.00185299650761158,0.00402996083731233,0.006210643611748401,0.012514697163104863,0.003655305438327145,0.003371291212107411,0.07986594040822212,0.08112676444484504,0.004914578876446737,0.008928081661690065,0.009521400073695358,0.01180357469814647,0.017390468012009722,0.006150587641811333,0.008957858597851788,0.053577397266324336,0.00680252923007048,0.0016249852165592393,0.028285735792501304,0.0036109093991364043,0.04408417642059721,0.00458728341319781,0.0035197406426313495,0.01108881093828707,0.003323057467877522,0.005563392716027714,0.03123886109523119,0.013424792080488435,0.005175621551633596,0.007358028014515717,0.004980700343082796,0.006244904962100958,0.018615693016717526,0.003285516851280821,0.0072775780119682405,0.0032627645564967927,0.006343243968490856,0.006259660869541449,0.05211851999537141,0.007858758700079368,0.0013567054370320956,0.010456374213372926,0.01387518187952351,0.01727750306978802,0.04812796881442489,0.03382641703906115,0.0027269806442709386,0.008818396773844333,0.011337374722540124,0.007388948187920205,0.001720490506051682,0.0345983527404555,0.01201522872492112,0.011684640596179347,0.006840055116122419,0.002481821877413475,0.06151954314238897,0.018034095576190172,0.018713861992890178,0.018038224167621818,0.015108493750476432,0.026421356544108127,0.011565785356472708,0.004258396884613473,0.008541787176836445,0.012006669728356784,0.01769151035581985,0.0042884108630784285,0.0069832197240763125,0.009273938997358807,0.012301413265025847,0.009187651718091322,0.012278876175106973,0.008656860791221231,0.00798412664414327,0.11094338609991176,0.06555598194203534,0.009767790256539368,0.014942879678339707,0.010983157250203136,0.016604325744889195,0.019249877664713394,0.014117076010238051,0.03688463686498599,0.01812568905813383,0.021912271796524926,0.023873438643933372,0.017718685494323788,0.07485381027911762,0.21649084022183832,0.021657650740975337,0.006652830540108404,0.014063520314985572,0.013674760072294446,0.027849816746016807,0.025451573985583415
0.019598627090454103,0.007201004028320313,0.010798311233520508,0.008200883865356445,0.01000213623046875,0.008998870849609375,0.0082000732421875,0.015800285339355468,0.007600069046020508,0.008199214935302734,0.03659744262695312,0.0220001220703125,0.008200454711914062,0.009200048446655274,0.013402366638183593,0.01759810447692871,0.02279176712036133,0.007399129867553711,0.01579728126525879,0.02659950256347656,0.006207466125488281,0.0203981876373291,0.009801435470581054,0.006800079345703125,0.024396514892578124,0.0071999549865722655,0.006199502944946289,0.008601188659667969,0.00659942626953125,0.007600736618041992,0.017602252960205077,0.01199197769165039,0.006000661849975586,0.008000850677490234,0.006798887252807617,0.005399131774902343,0.013199710845947265,0.006800031661987305,0.006401681900024414,0.006799507141113281,0.007999134063720704,0.010800027847290039,0.017394495010375977,0.007199907302856445,0.005200672149658203,0.010402488708496093,0.025600481033325195,0.018200206756591796,0.022399330139160158,0.021598005294799806,0.0053997993469238285,0.01860017776489258,0.021599674224853517,0.014398908615112305,0.004801607131958008,0.022998666763305663,0.016998863220214842,0.02619943618774414,0.023398303985595705,0.023807811737060546,0.006599903106689453,0.026605224609375,0.02259969711303711,0.020200061798095702,0.0245974063873291,0.017003917694091798,0.01159982681274414,0.005799627304077149,0.011800765991210938,0.011593294143676759,0.01179962158203125,0.006000804901123047,0.012189340591430665,0.017997121810913085,0.01020050048828125,0.010597610473632812,0.013000965118408203,0.02079916000366211,0.019400405883789062,0.02719988822937012,0.02359933853149414,0.016600799560546876,0.022001028060913086,0.006400442123413086,0.024793529510498048,0.01859440803527832,0.016001129150390626,0.017800283432006837,0.011803102493286134,0.023598718643188476,0.022594499588012695,0.02719912528991699,0.033998870849609376,0.042997217178344725,0.022201347351074218,0.012607479095458984,0.015199804306030273,0.010200595855712891,0.023801040649414063,0.01920003890991211
0.013571797557854367,0.0003998056046090034,0.003969217093083133,0.000979425391759083,0.0037950239953636338,0.002279580063812988,0.0019391336834452635,0.002040442081291511,0.001625666175471941,0.0009789372210038112,0.0020590895295610843,0.00975456789294864,0.0013253917055657395,0.000979433266257878,0.0018540239708826666,0.002153930318114006,0.0031199186910728415,0.0011998654217237352,0.0013277908358525325,0.005461655322802666,0.0007561494757796684,0.0013562559297203376,0.001166107287509494,0.004260770548137138,0.002576270516104219,0.0017197590028152378,0.0009791537338574314,0.0010189465051658794,0.0013557074973545929,0.0004898440090522815,0.0040301122058745194,0.0021935914191573633,0.0006324104579422421,0.0010951482897172539,0.0007493235155398889,0.0008010154874364445,0.00271172025229282,0.0011664417776126416,0.0016250714491456764,0.0013274888828808116,0.0006328631984917077,0.002041364320797085,0.0032021853829562194,0.0017191820310638367,0.000979219550517699,0.0011991501518135424,0.003200746290737781,0.0024828999949413084,0.0018550536167648572,0.003261496053048127,0.0005023578833822398,0.0020585330369760173,0.001357015399173811,0.0018551396588162036,0.0007474620807333837,0.0017887781311910654,0.0020975111787661918,0.002924026895619073,0.0029378132300154737,0.0019396004897341132,0.0037196916868787763,0.00535370701239234,0.003005731027297339,0.0011651507559691902,0.0014976137592740938,0.00252435235548248,0.0016240325743636626,0.0016008144293680798,0.0020379125466565484,0.001348245317962768,0.001720618493355175,0.0017892051915280728,0.0004055900851070356,0.002191145144192028,0.0014697772028649792,0.00205708718152857,0.003161973093951467,0.0011669157824901267,0.00652817122196318,0.008398115129228225,0.0037207120118356142,0.0027995046751328415,0.0026076023523717773,0.0010201701226068406,0.0009851710906143324,0.002046007889780389,0.001413976800771047,0.0014681158936930762,0.0014677577415064562,0.0033818449526603856,0.002247302796558226,0.00263774428165258,0.016659850288519653,0.007320274174024122,0.0020413922933804384,0.001358233064295979,0.00039951941801291815,0.0009806216455613204,0.0009794175264830549,0.0019400136652743762
2,3,4,2,3,3,1,3,2,3,3,3,4,3,2,3,3,3,2,1,3,4,4,2,4,2,2,3,1,2,1,2,1,4,2,2,1,2,4,1,1,4,2,3,2,3,3,3,4,3,4,3,3,3,3,2,2,4,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,3,3,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,2
0.5,0.8,0.15,0.35,0.75,0.65,0.15,0.5,0.8,0.5,0.35,0.35,0.6,0.65,0.4,0.45,1.0,0.6,0.1,1.0,0.95,0.55,0.55,0.4,0.2,0.75,0.4,0.75,0.6,0.3,0.55,0.45,0.75,0.55,0.15,0.25,0.9,0.5,0.75,0.75,0.85,0.85,0.65,0.85,0.35,0.9,0.45,0.35,0.35,0.35,0.35,0.6,0.2,0.25,0.6,0.65,0.6,0.35,0.25,0.35,0.45,0.35,0.35,0.8,0.35,0.1,0.55,0.9,0.65,0.6,0.4,0.35,0.95,0.6,0.8,0.3,0.75,0.6,0.65,0.55,0.7,0.55,0.25,0.75,0.8,0.4,0.95,0.5,0.7,0.6,0.45,0.35,1.0,0.55,0.5,0.35,0.2,0.45,0.65,0.45
2,80,50,7,60,4,80,80,7,100,2,2,6,3,5,50,90,100,2,4,1,80,8,9,90,8,8,10,70,9,2,80,100,6,3,6,6,1,30,3,40,8,20,6,4,2,4,6,1,9,6,20,1,1,7,6,1,2,3,2,2,5,5,10,70,5,5,5,2,7,5,5,4,60,2,40,20,30,8,2,1,2,40,2,6,2,2,2,10,2,2,2,9,2,2,2,2,2,5,5
10,30,3,2,6,4,4,4,60,40,40,10,2,4,50,10,6,90,10,30,4,10,4,3,3,10,60,80,20,9,8,20,80,70,30,100,2,100,4,4,40,4,7,10,30,2,2,6,2,50,3,4,8,90,10,8,2,5,70,50,9,10,20,2,7,2,7,2,6,6,2,5,2,90,10,2,30,100,20,7,90,4,7,7,7,2,2,7,7,6,7,2,2,7,100,90,20,7,2,6
5,2,2,4,1,8,2,40,1,6,100,50,10,30,50,60,80,7,50,90,9,70,20,3,100,5,8,20,4,10,50,30,5,10,9,8,40,8,5,5,8,20,50,4,3,20,100,60,60,60,7,60,90,50,3,90,60,90,90,90,4,90,90,90,90,60,30,4,30,30,30,3,30,60,30,30,30,90,60,80,80,60,90,9,100,70,60,70,30,90,90,100,90,100,90,30,60,30,90,70
"OrderedDict([('max_depth', 2), ('max_features', 0.5), ('min_samples_leaf', 2), ('min_samples_split', 10), ('n_estimators', 5)])","OrderedDict([('max_depth', 3), ('max_features', 0.8), ('min_samples_leaf', 80), ('min_samples_split', 30), ('n_estimators', 2)])","OrderedDict([('max_depth', 4), ('max_features', 0.15), ('min_samples_leaf', 50), ('min_samples_split', 3), ('n_estimators', 2)])","OrderedDict([('max_depth', 2), ('max_features', 0.35), ('min_samples_leaf', 7), ('min_samples_split', 2), ('n_estimators', 4)])","OrderedDict([('max_depth', 3), ('max_features', 0.75), ('min_samples_leaf', 60), ('min_samples_split', 6), ('n_estimators', 1)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 4), ('min_samples_split', 4), ('n_estimators', 8)])","OrderedDict([('max_depth', 1), ('max_features', 0.15), ('min_samples_leaf', 80), ('min_samples_split', 4), ('n_estimators', 2)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 80), ('min_samples_split', 4), ('n_estimators', 40)])","OrderedDict([('max_depth', 2), ('max_features', 0.8), ('min_samples_leaf', 7), ('min_samples_split', 60), ('n_estimators', 1)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 100), ('min_samples_split', 40), ('n_estimators', 6)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 40), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 10), ('n_estimators', 50)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 6), ('min_samples_split', 2), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 3), ('min_samples_split', 4), ('n_estimators', 30)])","OrderedDict([('max_depth', 2), ('max_features', 0.4), ('min_samples_leaf', 5), ('min_samples_split', 50), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 50), ('min_samples_split', 10), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 1.0), ('min_samples_leaf', 90), ('min_samples_split', 6), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 100), ('min_samples_split', 90), ('n_estimators', 7)])","OrderedDict([('max_depth', 2), ('max_features', 0.1), ('min_samples_leaf', 2), ('min_samples_split', 10), ('n_estimators', 50)])","OrderedDict([('max_depth', 1), ('max_features', 1.0), ('min_samples_leaf', 4), ('min_samples_split', 30), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.95), ('min_samples_leaf', 1), ('min_samples_split', 4), ('n_estimators', 9)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 80), ('min_samples_split', 10), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 20)])","OrderedDict([('max_depth', 2), ('max_features', 0.4), ('min_samples_leaf', 9), ('min_samples_split', 3), ('n_estimators', 3)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 90), ('min_samples_split', 3), ('n_estimators', 100)])","OrderedDict([('max_depth', 2), ('max_features', 0.75), ('min_samples_leaf', 8), ('min_samples_split', 10), ('n_estimators', 5)])","OrderedDict([('max_depth', 2), ('max_features', 0.4), ('min_samples_leaf', 8), ('min_samples_split', 60), ('n_estimators', 8)])","OrderedDict([('max_depth', 3), ('max_features', 0.75), ('min_samples_leaf', 10), ('min_samples_split', 80), ('n_estimators', 20)])","OrderedDict([('max_depth', 1), ('max_features', 0.6), ('min_samples_leaf', 70), ('min_samples_split', 20), ('n_estimators', 4)])","OrderedDict([('max_depth', 2), ('max_features', 0.3), ('min_samples_leaf', 9), ('min_samples_split', 9), ('n_estimators', 10)])","OrderedDict([('max_depth', 1), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 8), ('n_estimators', 50)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 80), ('min_samples_split', 20), ('n_estimators', 30)])","OrderedDict([('max_depth', 1), ('max_features', 0.75), ('min_samples_leaf', 100), ('min_samples_split', 80), ('n_estimators', 5)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 6), ('min_samples_split', 70), ('n_estimators', 10)])","OrderedDict([('max_depth', 2), ('max_features', 0.15), ('min_samples_leaf', 3), ('min_samples_split', 30), ('n_estimators', 9)])","OrderedDict([('max_depth', 2), ('max_features', 0.25), ('min_samples_leaf', 6), ('min_samples_split', 100), ('n_estimators', 8)])","OrderedDict([('max_depth', 1), ('max_features', 0.9), ('min_samples_leaf', 6), ('min_samples_split', 2), ('n_estimators', 40)])","OrderedDict([('max_depth', 2), ('max_features', 0.5), ('min_samples_leaf', 1), ('min_samples_split', 100), ('n_estimators', 8)])","OrderedDict([('max_depth', 4), ('max_features', 0.75), ('min_samples_leaf', 30), ('min_samples_split', 4), ('n_estimators', 5)])","OrderedDict([('max_depth', 1), ('max_features', 0.75), ('min_samples_leaf', 3), ('min_samples_split', 4), ('n_estimators', 5)])","OrderedDict([('max_depth', 1), ('max_features', 0.85), ('min_samples_leaf', 40), ('min_samples_split', 40), ('n_estimators', 8)])","OrderedDict([('max_depth', 4), ('max_features', 0.85), ('min_samples_leaf', 8), ('min_samples_split', 4), ('n_estimators', 20)])","OrderedDict([('max_depth', 2), ('max_features', 0.65), ('min_samples_leaf', 20), ('min_samples_split', 7), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 6), ('min_samples_split', 10), ('n_estimators', 4)])","OrderedDict([('max_depth', 2), ('max_features', 0.35), ('min_samples_leaf', 4), ('min_samples_split', 30), ('n_estimators', 3)])","OrderedDict([('max_depth', 3), ('max_features', 0.9), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 20)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 4), ('min_samples_split', 2), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 6), ('min_samples_split', 6), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 9), ('min_samples_split', 50), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 6), ('min_samples_split', 3), ('n_estimators', 7)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 20), ('min_samples_split', 4), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.2), ('min_samples_leaf', 1), ('min_samples_split', 8), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 1), ('min_samples_split', 90), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 7), ('min_samples_split', 10), ('n_estimators', 3)])","OrderedDict([('max_depth', 2), ('max_features', 0.65), ('min_samples_leaf', 6), ('min_samples_split', 8), ('n_estimators', 90)])","OrderedDict([('max_depth', 2), ('max_features', 0.6), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 5), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.25), ('min_samples_leaf', 3), ('min_samples_split', 70), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 50), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 9), ('n_estimators', 4)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 5), ('min_samples_split', 10), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 5), ('min_samples_split', 20), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 10), ('min_samples_split', 2), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 70), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.1), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 5), ('min_samples_split', 7), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 4)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 2), ('min_samples_split', 6), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 7), ('min_samples_split', 6), ('n_estimators', 30)])","OrderedDict([('max_depth', 3), ('max_features', 0.4), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 5), ('min_samples_split', 5), ('n_estimators', 3)])","OrderedDict([('max_depth', 4), ('max_features', 0.95), ('min_samples_leaf', 4), ('min_samples_split', 2), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 60), ('min_samples_split', 90), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.8), ('min_samples_leaf', 2), ('min_samples_split', 10), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.3), ('min_samples_leaf', 40), ('min_samples_split', 2), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.75), ('min_samples_leaf', 20), ('min_samples_split', 30), ('n_estimators', 30)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 30), ('min_samples_split', 100), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 8), ('min_samples_split', 20), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 1), ('min_samples_split', 90), ('n_estimators', 80)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 4), ('n_estimators', 60)])","OrderedDict([('max_depth', 2), ('max_features', 0.25), ('min_samples_leaf', 40), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.75), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 9)])","OrderedDict([('max_depth', 4), ('max_features', 0.8), ('min_samples_leaf', 6), ('min_samples_split', 7), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.4), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.95), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.5), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 70)])","OrderedDict([('max_depth', 2), ('max_features', 0.7), ('min_samples_leaf', 10), ('min_samples_split', 7), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.6), ('min_samples_leaf', 2), ('min_samples_split', 6), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 1.0), ('min_samples_leaf', 9), ('min_samples_split', 2), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.5), ('min_samples_leaf', 2), ('min_samples_split', 100), ('n_estimators', 90)])","OrderedDict([('max_depth', 4), ('max_features', 0.35), ('min_samples_leaf', 2), ('min_samples_split', 90), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 2), ('min_samples_split', 20), ('n_estimators', 60)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 2), ('min_samples_split', 7), ('n_estimators', 30)])","OrderedDict([('max_depth', 4), ('max_features', 0.65), ('min_samples_leaf', 5), ('min_samples_split', 2), ('n_estimators', 90)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 5), ('min_samples_split', 6), ('n_estimators', 70)])"
