generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.9244936708860759
0,0,0,"('ROOT',)",1,0.9496835443037975
0,0,0,"('ROOT',)",1,0.926993670886076
0,0,0,"('ROOT',)",1,0.9143987341772153
0,0,0,"('ROOT',)",1,0.9421202531645569
0,0,0,"('ROOT',)",1,0.9421835443037974
0,0,0,"('ROOT',)",1,0.9320253164556963
0,0,0,"('ROOT',)",1,0.9572468354430379
0,0,0,"('ROOT',)",1,0.9446518987341772
0,0,0,"('ROOT',)",1,0.9320569620253165
0,0,0,"('ROOT',)",1,0.944620253164557
0,0,0,"('ROOT',)",1,0.9346835443037975
0,0,0,"('ROOT',)",1,0.9446835443037974
0,0,0,"('ROOT',)",1,0.9522151898734178
0,0,0,"('ROOT',)",1,0.9319936708860759
0,0,0,"('ROOT',)",1,0.9270886075949367
0,0,0,"('ROOT',)",1,0.949746835443038
0,0,0,"('ROOT',)",1,0.9244303797468355
0,0,0,"('ROOT',)",1,0.9345253164556961
0,0,0,"('ROOT',)",1,0.929620253164557
0,0,0,"('ROOT',)",1,0.9421202531645569
0,0,0,"('ROOT',)",1,0.926993670886076
0,0,0,"('ROOT',)",1,0.9320569620253165
0,0,0,"('ROOT',)",1,0.9219303797468354
0,0,0,"('ROOT',)",1,0.9295253164556962
0,0,0,"('ROOT',)",1,0.9446835443037974
0,0,0,"('ROOT',)",1,0.9219303797468354
0,0,0,"('ROOT',)",1,0.9270253164556962
0,0,0,"('ROOT',)",1,0.9345569620253166
0,0,0,"('ROOT',)",1,0.9244936708860759
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9471518987341773
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=90, RandomForestClassifier__n_estimators=3)',)",1,0.9344936708860759
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=60, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=9)',)",1,0.934620253164557
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=90, RandomForestClassifier__n_estimators=3)',)",1,0.9295253164556962
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=20)',)",1,0.9345569620253166
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=5)',)",1,0.9395569620253165
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=80)',)",1,0.9370569620253164
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=100)',)",1,0.9345569620253166
