generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.9707508553053108
0,0,0,"('ROOT',)",1,0.9817461526372417
0,0,0,"('ROOT',)",1,0.9854865266746454
0,0,0,"('ROOT',)",1,0.9828450537361428
0,0,0,"('ROOT',)",1,0.9716290090547517
0,0,0,"('ROOT',)",1,0.9826264824284626
0,0,0,"('ROOT',)",1,0.935121314329235
0,0,0,"('ROOT',)",1,0.9355625672457355
0,0,0,"('ROOT',)",1,0.9674502834898874
0,0,0,"('ROOT',)",1,0.952932458080973
0,0,0,"('ROOT',)",1,0.9133492909730533
0,0,0,"('ROOT',)",1,0.9687699319382487
0,0,0,"('ROOT',)",1,0.9692109430723292
0,0,0,"('ROOT',)",1,0.96987004194925
0,0,0,"('ROOT',)",1,0.9815263724174615
0,0,0,"('ROOT',)",1,0.9648117119404247
0,0,0,"('ROOT',)",1,0.9667902174832868
0,0,0,"('ROOT',)",1,0.978886591955899
0,0,0,"('ROOT',)",1,0.902126234601482
0,0,0,"('ROOT',)",1,0.9661316021712061
0,0,0,"('ROOT',)",1,0.9601939095008403
0,0,0,"('ROOT',)",1,0.9612920852524812
0,0,0,"('ROOT',)",1,0.9643707008063445
0,0,0,"('ROOT',)",1,0.9133471149312733
0,0,0,"('ROOT',)",1,0.9322627207775722
0,0,0,"('ROOT',)",1,0.978006987511938
0,0,0,"('ROOT',)",1,0.9639318657140439
0,0,0,"('ROOT',)",1,0.9575502605205575
0,0,0,"('ROOT',)",1,0.9793259106130392
0,0,0,"('ROOT',)",1,0.9716311850965316
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=10, RandomForestClassifier__n_estimators=80)',)",1,0.9835065704372635
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=10, RandomForestClassifier__n_estimators=40)',)",1,0.9841666364438642
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=30, RandomForestClassifier__min_samples_split=10, RandomForestClassifier__n_estimators=50)',)",1,0.789093678598629
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9837256253097838
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.35, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=2)',)",1,0.9016927187224217
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=20)',)",1,0.9553572939711554
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=3)',)",1,0.9513935129776714
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=100, RandomForestClassifier__n_estimators=3)',)",1,0.9672341300064072
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9665718879580266
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=20, RandomForestClassifier__n_estimators=30)',)",1,0.934024589272114
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9788887679976789
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=10)',)",1,0.9859253617669459
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=20, RandomForestClassifier__n_estimators=30)',)",1,0.9626090740942226
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=4)',)",1,0.9826252735163628
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=60)',)",1,0.9685518441954086
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=100)',)",1,0.9874655157823475
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.2, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=10)',)",1,0.9714114048767513
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=80)',)",1,0.9788873173031588
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9637116019294238
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=20)',)",1,0.981967383551542
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=80)',)",1,0.9832858230878033
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=60)',)",1,0.9617369649052817
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=60)',)",1,0.9821864384240622
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=10, RandomForestClassifier__n_estimators=40)',)",1,0.9267665228061268
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=4)',)",1,0.9228070938962027
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=40, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=4)',)",1,0.9008111800191008
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=4)',)",1,0.975147668613015
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9707503717404707
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=20)',)",1,0.9681088988019682
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9826269659933026
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.987025229995527
3,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=100)',)",1,0.9832860648702233
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9872447684328872
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.8, RandomForestClassifier__min_samples_leaf=40, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=4)',)",1,0.9733901522020334
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=100, RandomForestClassifier__n_estimators=3)',)",1,0.9742709655580942
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9718487892745319
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.2, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=4)',)",1,0.9703096023888103
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=60)',)",1,0.9327022812171327
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9305020611951305
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=60)',)",1,0.9718495146217918
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=20)',)",1,0.9813070757625212
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9762492293185362
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9663547673448664
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.2, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=10)',)",1,0.9753686577448952
4,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9298485233138699
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=3)',)",1,0.9751500864372151
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.35, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=20)',)",1,0.9777874490745777
4,1,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.2, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=10)',)",1,0.9755908557888755
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=10)',)",1,0.9857058233295858
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=20)',)",1,0.9813068339801013
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=10)',)",1,0.9832858230878033
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.25, RandomForestClassifier__min_samples_leaf=8, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=50)',)",1,0.9665692283514066
4,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=100)',)",1,0.9824074275559423
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=3)',)",1,0.9670145915690471
