generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.9496835443037975
0,0,0,"('ROOT',)",1,0.9521835443037976
0,0,0,"('ROOT',)",1,0.9445886075949368
0,0,0,"('ROOT',)",1,0.9622784810126582
0,0,0,"('ROOT',)",1,0.9747784810126582
0,0,0,"('ROOT',)",1,0.9798417721518987
0,0,0,"('ROOT',)",1,0.9672784810126581
0,0,0,"('ROOT',)",1,0.9118987341772152
0,0,0,"('ROOT',)",1,0.9495253164556962
0,0,0,"('ROOT',)",1,0.9572151898734177
0,0,0,"('ROOT',)",1,0.9244936708860759
0,0,0,"('ROOT',)",1,0.9573101265822783
0,0,0,"('ROOT',)",1,0.9622784810126582
0,0,0,"('ROOT',)",1,0.9144620253164557
0,0,0,"('ROOT',)",1,0.6281645569620252
0,0,0,"('ROOT',)",1,0.9672151898734178
0,0,0,"('ROOT',)",1,0.9722468354430379
0,0,0,"('ROOT',)",1,0.9497151898734177
0,0,0,"('ROOT',)",1,0.9571518987341772
0,0,0,"('ROOT',)",1,0.9018987341772153
0,0,0,"('ROOT',)",1,0.9396202531645571
0,0,0,"('ROOT',)",1,0.9647151898734178
0,0,0,"('ROOT',)",1,0.9622151898734177
0,0,0,"('ROOT',)",1,0.9672151898734178
0,0,0,"('ROOT',)",1,0.964746835443038
0,0,0,"('ROOT',)",1,0.6281645569620252
0,0,0,"('ROOT',)",1,0.964746835443038
0,0,0,"('ROOT',)",1,0.9798417721518987
0,0,0,"('ROOT',)",1,0.9622151898734177
0,0,0,"('ROOT',)",1,0.9496835443037975
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.7243670886075949
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=9)',)",1,0.9547151898734179
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=30, GradientBoostingClassifier__n_estimators=8)',)",1,0.9446835443037974
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.07, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=6)',)",1,0.9093987341772152
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=2)',)",1,0.6281645569620252
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.07, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=70, GradientBoostingClassifier__min_samples_split=40, GradientBoostingClassifier__n_estimators=5)',)",1,0.9068670886075949
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=100)',)",1,0.9295569620253165
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9696835443037974
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.9673417721518988
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=10)',)",1,0.9547151898734176
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9672784810126582
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=9)',)",1,0.9672784810126582
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=6)',)",1,0.944620253164557
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=60, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=20)',)",1,0.8340506329113924
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=30, GradientBoostingClassifier__n_estimators=8)',)",1,0.9723101265822784
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=90)',)",1,0.9722784810126583
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=80)',)",1,0.9396202531645569
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=9)',)",1,0.949746835443038
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9722784810126583
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=90)',)",1,0.967246835443038
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9722784810126581
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=30, GradientBoostingClassifier__n_estimators=8)',)",1,0.9522151898734178
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=5)',)",1,0.9522468354430378
