0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.031596946716308597,0.04999732971191406,0.01739802360534668,0.01219944953918457,0.012399864196777344,0.01179962158203125,0.026598644256591798,0.030597972869873046,0.03419818878173828,0.02599821090698242,0.027998638153076173,0.011998510360717774,0.05559697151184082,0.016798686981201173,0.04579682350158691,0.07899456024169922,0.010399198532104493,0.05839614868164063,0.05299644470214844,0.009599733352661132,0.012599515914916991,0.04519720077514648,0.06279506683349609,0.014199781417846679,0.011799287796020509,0.036197328567504884,0.013399934768676758,0.04299745559692383,0.013399314880371094,0.029598522186279296,0.027198219299316408,0.046196794509887694,0.009600543975830078,0.013799762725830078,0.009999370574951172,0.011198806762695312,0.035197782516479495,0.012399911880493164,0.012399864196777344,0.009399032592773438,0.009999418258666992,0.009400510787963867,0.011400222778320312,0.015999841690063476,0.0469965934753418,0.025197982788085938,0.011600065231323241,0.008798837661743164,0.013399791717529298,0.009400177001953124,0.010999393463134766,0.06699533462524414,0.017198991775512696,0.034198427200317384,0.03359799385070801,0.025197696685791016,0.03339762687683105,0.05719742774963379,0.04979562759399414,0.05919632911682129,0.015199947357177734,0.010799646377563477,0.01259913444519043,0.009999752044677734,0.020398664474487304,0.0567969799041748,0.01899862289428711,0.01699938774108887,0.010200405120849609,0.01699857711791992,0.022998571395874023,0.05339808464050293,0.011799907684326172,0.028197622299194335,0.013599634170532227,0.04739847183227539,0.018398380279541014,0.07919540405273437,0.013399410247802734,0.02559819221496582,0.039197111129760744,0.015198993682861327,0.06179656982421875,0.014398717880249023,0.015000867843627929,0.01339893341064453,0.010399866104125976,0.05119762420654297,0.01680002212524414,0.013400459289550781,0.025597906112670897,0.012200260162353515,0.03239836692810059,0.01559901237487793,0.03919792175292969,0.011200332641601562,0.05039634704589844,0.012799263000488281,0.03339824676513672,0.01419973373413086
0.001853370770782895,0.0006317323062055417,0.0013569655257396434,0.0014696074754293718,0.0004895316352638539,0.00039985249204656877,0.0004898433127882685,0.00101994599173234,0.0011661959946070426,0.001095758059127613,0.0010962808308925712,0.0014142799649464112,0.0032621824877084407,0.0017194979624316434,0.0037087107068605614,0.0036335602151940016,0.0004899026587799558,0.0010194874054698596,0.002097556798021042,0.000489629582583002,0.0004900189952369841,0.0019393002831525077,0.0003995420398113052,0.0007479977543550031,0.00039992390734128744,0.0007485449731542153,0.0004901949904355365,0.0006330135060519949,0.0004903107010505364,0.0007997993421363206,0.0013268488500310838,0.0011668590368596455,0.0004900967849659015,0.000748099385004673,3.568322550558034e-07,0.0007490806919405547,0.0011660486734819749,0.0004890075140187788,0.0004894342955052543,0.0004895124568445472,6.14361702286011e-07,0.0004891824415287385,0.0004889091862907478,0.0010953224931807535,0.0006319577204563353,0.0007478823195236325,0.0007998593958062665,0.0003998303598139526,0.0004897270228116765,0.0004903297601418762,0.0008944159587363322,0.0010951046618519094,0.00040009082496691984,0.0007479078053653897,0.0004898240955108871,0.0014694903033600003,0.0008005146046379212,0.0007496414062421342,0.0009795692562004717,0.00039942328242331606,0.0003995661910799638,0.0007476913532884573,0.000490388537238574,1.0446978712180444e-06,0.0004896507810235503,0.0009810194461120738,0.0010961494488050012,6.67572021484375e-07,0.0007496920572877124,8.313939940530154e-07,0.0006325611822081107,0.003719774010007171,0.002226756192700842,0.01852885505267934,0.003200218172749232,0.0013558764236813966,0.001854291277788631,0.0034878264631295407,0.0010195807158843663,0.0004897076663223989,0.0050351768741164074,0.0019382343953872375,0.0026376181722823164,0.0010206190565276974,0.000632636327810198,0.0008001090854423036,0.0004904273162492241,0.00263946131472751,0.0007482902167230031,0.0004899602991066213,0.0008008363253873416,0.0009800757137545589,0.0004900594366729069,0.0008000139596119751,0.0014702302167017513,0.00040059119459408363,0.0010194968640200993,0.00039959241210523383,0.0007999658637887707,0.00040102081548229923
0.0062005043029785155,0.00619964599609375,0.006800317764282226,0.006999492645263672,0.0061986446380615234,0.006200742721557617,0.005799627304077149,0.005800008773803711,0.005999612808227539,0.006599330902099609,0.006400156021118164,0.007000064849853516,0.006800174713134766,0.0067996025085449215,0.006199932098388672,0.005800199508666992,0.006200408935546875,0.006000137329101563,0.006000375747680664,0.005599832534790039,0.005999517440795898,0.005799722671508789,0.005800580978393555,0.005599355697631836,0.005999374389648438,0.006400156021118164,0.005799341201782227,0.005999517440795898,0.0057999610900878905,0.0060002803802490234,0.0063994407653808595,0.005801010131835938,0.005798912048339844,0.0061981201171875,0.005799245834350586,0.005798864364624024,0.005999994277954101,0.005798959732055664,0.005798912048339844,0.005800294876098633,0.005400323867797851,0.005798625946044922,0.005799579620361328,0.005799007415771484,0.005999708175659179,0.0058005332946777345,0.005799531936645508,0.005801057815551758,0.005399847030639648,0.005799579620361328,0.005799579620361328,0.005800628662109375,0.005999183654785157,0.005799531936645508,0.006199455261230469,0.005600118637084961,0.005400896072387695,0.0061991214752197266,0.005800580978393555,0.005999183654785157,0.005799055099487305,0.005999374389648438,0.005600261688232422,0.005399847030639648,0.00619959831237793,0.005999231338500976,0.00619974136352539,0.005599451065063476,0.005799579620361328,0.0058001518249511715,0.005800199508666992,0.006798410415649414,0.006599998474121094,0.0205991268157959,0.009799385070800781,0.006998491287231445,0.007800483703613281,0.007999277114868164,0.006199979782104492,0.006000041961669922,0.0070000171661376955,0.006599044799804688,0.006799554824829102,0.00679936408996582,0.006598567962646485,0.005999898910522461,0.005799531936645508,0.006999158859252929,0.0061991214752197266,0.005998992919921875,0.005800819396972657,0.006000137329101563,0.006400299072265625,0.005999183654785157,0.005999231338500976,0.006199073791503906,0.00680074691772461,0.00619964599609375,0.00619959831237793,0.006198692321777344
0.00040009127961077983,0.00040028297962414077,0.0009790632240805194,0.0006317337638836026,0.0007478188063524805,0.0004000927571997568,0.00040035318794387454,0.0003998295636676503,0.000632108534690686,0.0004899989078357661,0.0004890648507203696,0.001094974650347441,0.00039923565177383456,0.0017208227281532622,0.0003998996639609502,0.0007481246233512085,0.0003993064257535141,9.956652172956992e-07,1.3537473265245808e-06,0.000490543838833529,0.0006318070105747448,0.0007477427050580092,0.00039927980440963043,0.0004890843581724738,6.975526255763909e-07,0.0004890644787880804,0.0004002125090097795,1.2379412637469453e-06,0.0004000439086261592,0.0006323352279657448,0.0004902327179999483,0.00040009068289060764,0.000399518877350492,0.0007478313543557931,0.0003992084390626695,0.00039985209399564945,0.000632032991769512,0.0003991847218258262,0.0004004730605953358,0.00039985234988557165,0.0004894736239343757,0.00039973300211194727,0.0007483411536787628,0.0003999233672256966,3.5683225505580346e-07,0.00039985385678956934,0.0004003054333125655,0.0004005914783916283,0.0004894738329714455,0.00040056783169065444,0.0003999711504196038,0.0007479846862947883,8.064048063892252e-07,0.00040030571731270126,0.0007479207410055252,0.0004897071555867281,0.000489590099492047,0.0004005444333648253,0.0004003527335974399,0.0006318070501613641,0.0003994709660631169,0.0006315805165146012,0.0004897272085262658,0.0004902518311398204,0.00040006708615663943,0.000631731255235569,0.0003998764084932114,0.0004889682085506742,0.00039961418767756166,0.0004002587579925497,0.00040004288555561547,0.0007491963791546274,0.0004905451598451311,0.0156777820128078,0.0017196038325208904,0.0012646692010045365,0.0013259572538009583,0.001672401208082041,0.0004011872653945151,1.382005381220764e-06,0.001094713017024727,0.0011999931867294434,0.001166850287631179,0.0011666947781484912,0.0004896687792419414,0.0006324851289473101,0.00040006685882102707,0.0006327113890209963,0.00040066430554774424,6.325959759436416e-07,0.0004007112230160611,0.0006342210548518076,0.0004893371919447666,0.0008945764453246506,0.0006314309193126597,0.00039973320119675185,0.00039975954208601753,0.00040004368127737554,0.0004001870445074854,0.00039968629976510614
50,80,8,4,8,7,30,50,50,30,40,3,50,9,70,90,2,90,90,1,7,60,100,7,4,50,7,50,10,50,40,90,2,7,1,5,60,6,6,1,3,2,3,8,90,40,4,1,7,2,4,100,20,60,40,30,40,100,80,80,10,4,6,2,20,100,20,10,3,20,30,80,2,8,1,50,10,80,6,30,50,6,70,10,7,6,4,80,8,6,40,6,50,10,70,6,90,8,50,10
1,2,4,3,2,1,3,1,2,3,1,1,4,4,2,4,4,2,2,2,2,3,2,4,4,3,3,4,1,1,1,1,2,4,3,1,1,3,2,4,1,2,4,4,1,1,4,2,3,2,2,3,1,1,4,2,3,2,2,3,3,2,4,3,3,2,1,4,1,1,2,2,1,3,2,2,2,4,3,2,2,2,4,1,4,4,1,2,4,4,1,2,2,3,1,1,1,2,2,2
0.19,0.33,0.01,0.17,0.25,0.43,0.13,0.07,0.27,0.29,0.23,0.29,0.35,0.49,0.39,0.03,0.21,0.35,0.11,0.03,0.31,0.07,0.03,0.31,0.25,0.03,0.47,0.27,0.29,0.25,0.33,0.17,0.07,0.27,0.25,0.37,0.01,0.43,0.01,0.35,0.37,0.05,0.17,0.39,0.07,0.29,0.31,0.23,0.45,0.25,0.41,0.45,0.19,0.03,0.29,0.37,0.01,0.19,0.31,0.09,0.13,0.03,0.49,0.35,0.03,0.33,0.13,0.25,0.25,0.35,0.25,0.31,0.21,0.17,0.39,0.05,0.47,0.43,0.21,0.47,0.19,0.15,0.43,0.23,0.43,0.23,0.45,0.25,0.31,0.07,0.05,0.21,0.11,0.29,0.07,0.07,0.31,0.01,0.45,0.47
0.3,0.5,0.45,0.8,0.35,0.3,0.5,0.65,0.5,0.25,0.65,0.55,0.8,0.3,0.9,0.85,0.75,0.9,0.65,0.8,0.6,0.55,0.9,1.0,0.9,0.5,0.75,0.65,0.85,0.45,0.6,0.6,0.9,0.8,0.75,0.45,0.5,0.85,0.45,1.0,0.7,0.25,0.55,1.0,0.5,0.25,0.7,0.55,0.45,0.55,0.65,1.0,0.45,0.45,0.7,0.85,0.8,0.65,0.75,0.8,0.7,0.4,0.4,0.85,0.65,0.25,1.0,0.65,0.25,0.35,0.3,0.5,0.3,0.7,0.35,0.8,0.55,0.85,0.95,0.7,0.4,0.8,0.3,0.25,1.0,0.45,0.75,0.3,0.75,0.35,0.3,0.55,0.4,0.95,0.25,0.4,1.0,0.5,0.45,0.85
0.45,0.85,0.8,0.25,0.9,0.8,0.8,0.9,0.7,0.65,0.3,0.95,0.85,0.45,0.25,0.7,1.0,0.9,0.3,0.7,0.9,0.65,0.8,0.6,0.55,0.35,0.9,0.7,0.45,0.25,0.6,0.45,0.8,0.45,0.8,0.5,0.6,0.5,0.7,0.45,0.4,0.95,0.5,0.75,0.65,0.45,0.25,0.4,1.0,0.85,0.85,0.25,0.55,0.8,0.25,0.75,0.5,0.3,0.5,0.7,0.9,0.75,0.25,0.7,0.5,0.45,0.3,1.0,0.7,0.25,0.4,0.5,0.25,0.5,0.45,0.95,0.4,0.8,0.85,0.45,0.7,0.9,0.35,0.65,0.3,1.0,0.9,0.95,0.85,0.6,0.35,0.35,0.6,0.3,0.8,0.9,0.8,0.45,0.3,0.9
"{'n_estimators': 50, 'max_depth': 1, 'learning_rate': 0.19, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.45}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.33, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.85}","{'n_estimators': 8, 'max_depth': 4, 'learning_rate': 0.01, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.8}","{'n_estimators': 4, 'max_depth': 3, 'learning_rate': 0.17, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.25}","{'n_estimators': 8, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.9}","{'n_estimators': 7, 'max_depth': 1, 'learning_rate': 0.43, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.8}","{'n_estimators': 30, 'max_depth': 3, 'learning_rate': 0.13, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8}","{'n_estimators': 50, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.9}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.27, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7}","{'n_estimators': 30, 'max_depth': 3, 'learning_rate': 0.29, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.65}","{'n_estimators': 40, 'max_depth': 1, 'learning_rate': 0.23, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.3}","{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.29, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.95}","{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.85}","{'n_estimators': 9, 'max_depth': 4, 'learning_rate': 0.49, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.45}","{'n_estimators': 70, 'max_depth': 2, 'learning_rate': 0.39, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.25}","{'n_estimators': 90, 'max_depth': 4, 'learning_rate': 0.03, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.7}","{'n_estimators': 2, 'max_depth': 4, 'learning_rate': 0.21, 'colsample_bytree': 0.75, 'colsample_bylevel': 1.0}","{'n_estimators': 90, 'max_depth': 2, 'learning_rate': 0.35, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9}","{'n_estimators': 90, 'max_depth': 2, 'learning_rate': 0.11, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.3}","{'n_estimators': 1, 'max_depth': 2, 'learning_rate': 0.03, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7}","{'n_estimators': 7, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9}","{'n_estimators': 60, 'max_depth': 3, 'learning_rate': 0.07, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.65}","{'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.03, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8}","{'n_estimators': 7, 'max_depth': 4, 'learning_rate': 0.31, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.6}","{'n_estimators': 4, 'max_depth': 4, 'learning_rate': 0.25, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.55}","{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.03, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.35}","{'n_estimators': 7, 'max_depth': 3, 'learning_rate': 0.47, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.9}","{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.27, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.7}","{'n_estimators': 10, 'max_depth': 1, 'learning_rate': 0.29, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.45}","{'n_estimators': 50, 'max_depth': 1, 'learning_rate': 0.25, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.25}","{'n_estimators': 40, 'max_depth': 1, 'learning_rate': 0.33, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6}","{'n_estimators': 90, 'max_depth': 1, 'learning_rate': 0.17, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.45}","{'n_estimators': 2, 'max_depth': 2, 'learning_rate': 0.07, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8}","{'n_estimators': 7, 'max_depth': 4, 'learning_rate': 0.27, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.45}","{'n_estimators': 1, 'max_depth': 3, 'learning_rate': 0.25, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.8}","{'n_estimators': 5, 'max_depth': 1, 'learning_rate': 0.37, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.5}","{'n_estimators': 60, 'max_depth': 1, 'learning_rate': 0.01, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6}","{'n_estimators': 6, 'max_depth': 3, 'learning_rate': 0.43, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.5}","{'n_estimators': 6, 'max_depth': 2, 'learning_rate': 0.01, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.7}","{'n_estimators': 1, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.45}","{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.37, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.4}","{'n_estimators': 2, 'max_depth': 2, 'learning_rate': 0.05, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.95}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.17, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.5}","{'n_estimators': 8, 'max_depth': 4, 'learning_rate': 0.39, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.75}","{'n_estimators': 90, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.65}","{'n_estimators': 40, 'max_depth': 1, 'learning_rate': 0.29, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.45}","{'n_estimators': 4, 'max_depth': 4, 'learning_rate': 0.31, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.25}","{'n_estimators': 1, 'max_depth': 2, 'learning_rate': 0.23, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.4}","{'n_estimators': 7, 'max_depth': 3, 'learning_rate': 0.45, 'colsample_bytree': 0.45, 'colsample_bylevel': 1.0}","{'n_estimators': 2, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.85}","{'n_estimators': 4, 'max_depth': 2, 'learning_rate': 0.41, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.85}","{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.45, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.25}","{'n_estimators': 20, 'max_depth': 1, 'learning_rate': 0.19, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.55}","{'n_estimators': 60, 'max_depth': 1, 'learning_rate': 0.03, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.8}","{'n_estimators': 40, 'max_depth': 4, 'learning_rate': 0.29, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.25}","{'n_estimators': 30, 'max_depth': 2, 'learning_rate': 0.37, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.75}","{'n_estimators': 40, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5}","{'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.19, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.3}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.5}","{'n_estimators': 80, 'max_depth': 3, 'learning_rate': 0.09, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7}","{'n_estimators': 10, 'max_depth': 3, 'learning_rate': 0.13, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9}","{'n_estimators': 4, 'max_depth': 2, 'learning_rate': 0.03, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.75}","{'n_estimators': 6, 'max_depth': 4, 'learning_rate': 0.49, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.25}","{'n_estimators': 2, 'max_depth': 3, 'learning_rate': 0.35, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.7}","{'n_estimators': 20, 'max_depth': 3, 'learning_rate': 0.03, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.5}","{'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.33, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.45}","{'n_estimators': 20, 'max_depth': 1, 'learning_rate': 0.13, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.3}","{'n_estimators': 10, 'max_depth': 4, 'learning_rate': 0.25, 'colsample_bytree': 0.65, 'colsample_bylevel': 1.0}","{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.25, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.7}","{'n_estimators': 20, 'max_depth': 1, 'learning_rate': 0.35, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.25}","{'n_estimators': 30, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.4}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5}","{'n_estimators': 2, 'max_depth': 1, 'learning_rate': 0.21, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.25}","{'n_estimators': 8, 'max_depth': 3, 'learning_rate': 0.17, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5}","{'n_estimators': 1, 'max_depth': 2, 'learning_rate': 0.39, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.45}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.05, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.95}","{'n_estimators': 10, 'max_depth': 2, 'learning_rate': 0.47, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.4}","{'n_estimators': 80, 'max_depth': 4, 'learning_rate': 0.43, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.8}","{'n_estimators': 6, 'max_depth': 3, 'learning_rate': 0.21, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.85}","{'n_estimators': 30, 'max_depth': 2, 'learning_rate': 0.47, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.45}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.19, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.7}","{'n_estimators': 6, 'max_depth': 2, 'learning_rate': 0.15, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9}","{'n_estimators': 70, 'max_depth': 4, 'learning_rate': 0.43, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.35}","{'n_estimators': 10, 'max_depth': 1, 'learning_rate': 0.23, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.65}","{'n_estimators': 7, 'max_depth': 4, 'learning_rate': 0.43, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.3}","{'n_estimators': 6, 'max_depth': 4, 'learning_rate': 0.23, 'colsample_bytree': 0.45, 'colsample_bylevel': 1.0}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.45, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.9}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.95}","{'n_estimators': 8, 'max_depth': 4, 'learning_rate': 0.31, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.85}","{'n_estimators': 6, 'max_depth': 4, 'learning_rate': 0.07, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.6}","{'n_estimators': 40, 'max_depth': 1, 'learning_rate': 0.05, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.35}","{'n_estimators': 6, 'max_depth': 2, 'learning_rate': 0.21, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.35}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.11, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.6}","{'n_estimators': 10, 'max_depth': 3, 'learning_rate': 0.29, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.3}","{'n_estimators': 70, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.8}","{'n_estimators': 6, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.9}","{'n_estimators': 90, 'max_depth': 1, 'learning_rate': 0.31, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.8}","{'n_estimators': 8, 'max_depth': 2, 'learning_rate': 0.01, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.45}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.45, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.3}","{'n_estimators': 10, 'max_depth': 2, 'learning_rate': 0.47, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.9}"
