generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.9947226151186548
0,0,0,"('ROOT',)",1,0.9747088335207147
0,0,0,"('ROOT',)",1,0.960853491942601
0,0,0,"('ROOT',)",1,0.9938432524571137
0,0,0,"('ROOT',)",1,0.9916437577823716
0,0,0,"('ROOT',)",1,0.9700890968217701
0,0,0,"('ROOT',)",1,0.9951624173406352
0,0,0,"('ROOT',)",1,0.7539036980621139
0,0,0,"('ROOT',)",1,0.9386380396281385
0,0,0,"('ROOT',)",1,0.9868052079933267
0,0,0,"('ROOT',)",1,0.9947223733362348
0,0,0,"('ROOT',)",1,0.9700890968217701
0,0,0,"('ROOT',)",1,0.9942832964615143
0,0,0,"('ROOT',)",1,0.9953826811252554
0,0,0,"('ROOT',)",1,0.9672338882239873
0,0,0,"('ROOT',)",1,0.9439195348106239
0,0,0,"('ROOT',)",1,0.9903231422043304
0,0,0,"('ROOT',)",1,0.9927433842285328
0,0,0,"('ROOT',)",1,0.9601912498942202
0,0,0,"('ROOT',)",1,0.9826264824284626
0,0,0,"('ROOT',)",1,0.9901040873318102
0,0,0,"('ROOT',)",1,0.7539036980621139
0,0,0,"('ROOT',)",1,0.9797678888767998
0,0,0,"('ROOT',)",1,0.9175280165379176
0,0,0,"('ROOT',)",1,0.9817463944196618
0,0,0,"('ROOT',)",1,0.9907636697735708
0,0,0,"('ROOT',)",1,0.9914234939977515
0,0,0,"('ROOT',)",1,0.9718480639272717
0,0,0,"('ROOT',)",1,0.9953817139955753
0,0,0,"('ROOT',)",1,0.9925231204439126
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=1)',)",1,0.7539036980621139
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=40, GradientBoostingClassifier__n_estimators=5)',)",1,0.9784472732987585
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=60, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=5)',)",1,0.9678891185821878
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.37, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=2)',)",1,0.9571165028590769
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=5)',)",1,0.9021337298565022
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=1)',)",1,0.7539036980621139
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=30)',)",1,0.9192877089906792
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=5)',)",1,0.9428153144984828
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=40)',)",1,0.925885951232486
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.13, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=5)',)",1,0.9403989409930004
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=70)',)",1,0.991863296219732
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=60, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=5)',)",1,0.9692092505953891
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.33, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=8, GradientBoostingClassifier__n_estimators=90)',)",1,0.9914234939977515
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.15, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=30)',)",1,0.9914237357801714
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.9947221315538147
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=4)',)",1,0.9857046144174856
