generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.9395253164556963
0,0,0,"('ROOT',)",1,0.959746835443038
0,0,0,"('ROOT',)",1,0.9396202531645571
0,0,0,"('ROOT',)",1,0.9748101265822784
0,0,0,"('ROOT',)",1,0.9320886075949367
0,0,0,"('ROOT',)",1,0.959746835443038
0,0,0,"('ROOT',)",1,0.9748101265822784
0,0,0,"('ROOT',)",1,0.9547468354430378
0,0,0,"('ROOT',)",1,0.9370886075949368
0,0,0,"('ROOT',)",1,0.9496518987341773
0,0,0,"('ROOT',)",1,0.9572151898734177
0,0,0,"('ROOT',)",1,0.9672151898734178
0,0,0,"('ROOT',)",1,0.9622784810126582
0,0,0,"('ROOT',)",1,0.9673101265822786
0,0,0,"('ROOT',)",1,0.9496518987341773
0,0,0,"('ROOT',)",1,0.9445886075949368
0,0,0,"('ROOT',)",1,0.9597784810126582
0,0,0,"('ROOT',)",1,0.967246835443038
0,0,0,"('ROOT',)",1,0.9420569620253165
0,0,0,"('ROOT',)",1,0.9447468354430381
0,0,0,"('ROOT',)",1,0.9445886075949368
0,0,0,"('ROOT',)",1,0.9647784810126583
0,0,0,"('ROOT',)",1,0.9697784810126582
0,0,0,"('ROOT',)",1,0.9697784810126582
0,0,0,"('ROOT',)",1,0.9395569620253165
0,0,0,"('ROOT',)",1,0.9697784810126582
0,0,0,"('ROOT',)",1,0.9572468354430379
0,0,0,"('ROOT',)",1,0.9245253164556961
0,0,0,"('ROOT',)",1,0.9672151898734178
0,0,0,"('ROOT',)",1,0.9773101265822784
1,1,0,"('XGBClassifier(input_matrix, XGBClassifier__colsample_bylevel=0.85, XGBClassifier__colsample_bytree=0.25, XGBClassifier__learning_rate=0.09, XGBClassifier__max_depth=4, XGBClassifier__n_estimators=80)',)",1,0.964746835443038
