0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.3781741619110107,0.12579193115234374,0.034595680236816403,0.381974983215332,0.027599096298217773,0.1405895709991455,0.1549889087677002,0.16418781280517578,0.011397027969360351,0.018198776245117187,0.0295961856842041,0.29018244743347166,0.03199944496154785,0.1339928150177002,0.16778860092163086,0.03499670028686523,0.2955789089202881,0.025798463821411134,0.01359853744506836,0.05659503936767578,0.03159809112548828,0.6807567596435546,0.3801739692687988,0.2719873905181885,0.2277919292449951,0.32217721939086913,0.018997764587402342,0.06199526786804199,0.02499666213989258,0.24018163681030275,0.03959774971008301,0.5583589553833008,0.17778244018554687,0.15359134674072267,0.25897631645202634,0.2591891288757324,0.3853750228881836,0.500367546081543,0.19898738861083984,0.1887885093688965,0.22658438682556153,0.266981840133667,0.25158257484436036,0.3029792785644531,0.15259056091308593,0.17338972091674804,0.2219846248626709,0.3169792652130127,0.33177900314331055,0.7911299228668213,0.18818740844726561,0.29978046417236326,0.13779120445251464,0.19038829803466797,0.24718332290649414,0.251983642578125,0.20238656997680665,0.7693509578704834,0.1117927074432373,0.25138378143310547,0.598360538482666,0.1973874092102051,0.16438369750976561,0.1043924331665039,0.3039771556854248,0.20598621368408204,0.17738757133483887,0.26758275032043455,0.3041824817657471,0.19318571090698242,0.265184211730957,0.2881746768951416,0.30098185539245603,0.11559362411499023,0.14939680099487304,0.5601625442504883,0.3027817726135254,0.18499631881713868,0.21878724098205565,0.26418251991271974,0.2593820571899414,0.07179579734802247,0.14059076309204102,0.20098724365234374,0.1977850914001465,0.5715628147125245,0.16998963356018065,0.2163844108581543,0.18738727569580077,0.1633901596069336,0.21298666000366212,0.17918829917907714,0.27978267669677737,0.2967811584472656,0.12699179649353026,0.312378978729248,0.23138484954833985,0.24958252906799316,0.14639101028442383,0.1455911159515381
0.01782588126778869,0.00376225381929979,0.0046701310321985426,0.012214121560930895,0.002870635137802195,0.010286318708294117,0.006839685904811363,0.0037103772763748253,0.0016250725964573726,0.002226744132477267,0.0029384772049459887,0.048659487522392374,0.003162788429534886,0.01298878389187331,0.04919641117659921,0.004148505562689539,0.029300575440347545,0.003187355847622979,0.0024166711477538634,0.0030709599659009524,0.0027274607690881735,0.1550214552324193,0.010008986249617326,0.007596651808266507,0.006700261194262435,0.002711621371307954,0.003520918985437765,0.0035202694245494055,0.002531109382866093,0.009825292713432179,0.0028703857682852605,0.007905907192732039,0.007728368945180664,0.007812737139359168,0.010630073082839715,0.014165191511274811,0.003928342233400787,0.03469396663791503,0.024842233594300656,0.01782336894503266,0.01949683812723106,0.0421003693665216,0.005277026843897318,0.008048977425807095,0.007762174840200598,0.016413838235718698,0.014937788505226072,0.07645436793505461,0.03251417437181313,0.01523489446332396,0.005154474541606801,0.013437090477734339,0.010682392800201094,0.05113078954010967,0.015765047885431257,0.03044194329871466,0.01590548646730504,0.11765686464104823,0.008703202013852575,0.013260790958706515,0.024758568777323204,0.008663546001563962,0.004065560498438141,0.004628166177678427,0.05338481148226519,0.05776220351667296,0.04134772595637187,0.014838776595113849,0.03449332452839706,0.007302874667298961,0.008446667437671185,0.010157741417030564,0.036163650840418664,0.007501064927387322,0.00233917221747732,0.04734807110746521,0.022021080848332666,0.014062806270016215,0.018581046820353064,0.01355438134271816,0.018596176828841484,0.004664548158230754,0.011038041501632408,0.007950172556756552,0.007165155823673306,0.0711692461414818,0.00920669866809008,0.009306829071113827,0.01103649468211994,0.01731384660117647,0.007770420403573548,0.005741690698344864,0.014258295884263018,0.01112379661654727,0.006982961453007867,0.01893649707000966,0.003772099103021504,0.004800051944754791,0.006710608966823491,0.0075082756257729075
0.0042016029357910155,0.003999519348144531,0.004201316833496093,0.004600095748901367,0.004799556732177734,0.005399894714355469,0.004600334167480469,0.004602289199829102,0.0046005725860595705,0.0052001953125,0.004401254653930664,0.006205034255981445,0.004400014877319336,0.005597543716430664,0.005400514602661133,0.004600715637207031,0.00520172119140625,0.004999780654907226,0.006000995635986328,0.005199909210205078,0.004401350021362304,0.004599714279174804,0.005600690841674805,0.0043948650360107425,0.004394149780273438,0.004600906372070312,0.0048008918762207035,0.004000663757324219,0.004000520706176758,0.004601860046386718,0.004600000381469726,0.005205583572387695,0.005205726623535157,0.004398250579833984,0.004401445388793945,0.004193735122680664,0.005200052261352539,0.011799907684326172,0.004798603057861328,0.004600715637207031,0.0053996086120605465,0.004799747467041015,0.0050014019012451175,0.004601097106933594,0.004799365997314453,0.00440058708190918,0.005794143676757813,0.006400871276855469,0.0067994117736816405,0.005000400543212891,0.004799604415893555,0.005400705337524414,0.004001045227050781,0.005798959732055664,0.005000877380371094,0.00599980354309082,0.005000877380371094,0.005399513244628906,0.0038003921508789062,0.0041997432708740234,0.005401039123535156,0.005000114440917969,0.005205774307250976,0.005000782012939453,0.005801534652709961,0.005000495910644531,0.006800365447998047,0.005799627304077149,0.006598186492919922,0.00500178337097168,0.005799102783203125,0.0046005725860595705,0.007798624038696289,0.0037990093231201174,0.005392217636108398,0.005600786209106446,0.004799747467041015,0.00519108772277832,0.004799556732177734,0.005599594116210938,0.005400657653808594,0.004397678375244141,0.004800176620483399,0.005598783493041992,0.005601310729980468,0.0066010475158691405,0.0045987129211425785,0.00480046272277832,0.005001688003540039,0.004798507690429688,0.004600906372070312,0.005799436569213867,0.005400371551513672,0.004399633407592774,0.004998922348022461,0.005200815200805664,0.004600095748901367,0.005407381057739258,0.005598974227905273,0.004199314117431641
0.0003987807827232656,1.7841612752790173e-07,0.0007496316547647608,0.0008000382792747146,0.0011658039680637483,0.0007994435329161946,0.0008005761383230062,0.0007993472128422182,0.0011989832054815118,0.001164086386513209,0.0004890660594983562,0.002555971798242315,0.001019837861863708,0.001018975406605403,0.002331892949109642,0.0007996338833871678,0.001164643133001521,0.0017869661526128784,0.001672745226726225,0.000979765455793486,0.0010158496962964952,0.0007980000213045895,0.0010170747233871377,0.0010228224911942537,0.0004823229799583699,0.0004897081538423149,0.0007488647580137073,9.295267433937991e-07,0.0006315830221613092,0.000800026544426326,0.0007981455186410241,0.0011685439384895918,0.0007542461882640999,0.0008001844488317979,0.0004905652156088506,0.00040052304330633406,0.0007468896112664788,0.009172957612310156,0.0011648223679945116,0.0011989125250363537,0.0007994657055965577,0.0007476659695485319,0.0006316580969499561,0.0004886962944604767,0.0007489654847344649,0.0010193751741101864,0.0007538568449854782,0.0013571006464148175,0.0009789756765035335,0.0006327874761726525,0.0007497309895407257,0.0011998266400621873,0.0008936721630161339,0.0017203516372053212,0.000892445225311432,0.002096829245374187,0.0010965854140713896,0.000798620695250069,0.00039935708397354744,0.000398283670525928,0.0007991113412097233,0.0012656872925874217,0.0007548546772966099,0.0006329390554455416,0.002225472036487494,0.0020994211430212825,0.0024806522693809788,0.0009801239909395278,0.0010199106237232987,0.000892499333010145,0.0015978610069625658,0.0007990248925142006,0.00132715178468693,0.0003996146428636946,0.0004962257521211361,0.0013557351332955608,0.0007491982304418803,0.0009739811992408285,0.0009793194373780376,0.0010188891506074812,0.0010198802216375253,0.00080070562337654,0.000748991161399432,0.0010191324356320199,0.0013558904093709484,0.0004891620780667441,0.000488597857565218,0.0007469675710593826,0.0008955898534548692,0.0007490557438224281,0.0008003875488137165,0.0011650594751383605,0.001200612877407174,0.0004890297995085311,0.0008948432119197531,0.000977586120335974,0.00079979931370748,0.0008050477540661254,0.0010196761138322236,0.00040124036087367087
0.15,0.05,0.17,0.39,0.17,0.15,0.23,0.35,0.35,0.19,0.23,0.39,0.39,0.33,0.03,0.09,0.27,0.27,0.27,0.27,0.27,0.17,0.31,0.45,0.27,0.27,0.21,0.03,0.35,0.03,0.37,0.09,0.11,0.21,0.29,0.37,0.03,0.07,0.03,0.25,0.11,0.21,0.21,0.27,0.39,0.37,0.41,0.05,0.07,0.29,0.39,0.37,0.13,0.23,0.39,0.35,0.33,0.37,0.37,0.41,0.37,0.21,0.45,0.45,0.47,0.43,0.45,0.01,0.49,0.49,0.43,0.23,0.45,0.47,0.45,0.49,0.15,0.45,0.41,0.25,0.21,0.39,0.43,0.31,0.13,0.05,0.39,0.45,0.09,0.39,0.45,0.43,0.47,0.23,0.39,0.21,0.49,0.47,0.45,0.19
2,4,3,3,3,1,2,2,2,2,3,1,3,3,2,2,4,2,3,4,4,3,2,4,4,2,2,2,1,4,3,3,2,4,3,3,4,3,4,1,4,3,3,4,2,2,4,4,4,4,1,3,1,4,2,2,2,2,2,2,4,2,2,3,3,2,2,3,2,2,3,3,2,1,2,2,2,1,3,3,2,4,4,2,3,2,2,2,1,3,2,2,2,3,1,3,3,3,3,1
0.5,0.25,0.4,0.9,0.4,0.3,0.2,0.9,0.25,0.9,0.2,0.95,0.2,0.45,0.25,0.4,0.65,0.6,0.65,0.65,0.65,0.85,0.65,0.65,0.75,0.95,0.65,0.95,0.85,0.65,0.8,0.7,0.25,0.2,0.2,0.75,0.8,0.8,0.15,0.25,0.4,0.2,0.2,0.95,0.2,0.2,0.4,0.2,0.5,0.9,0.2,0.2,0.2,0.2,0.25,0.2,0.15,1.0,0.2,0.2,0.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.85,0.8,0.2,0.1,0.2,0.95,0.75,0.45,0.35,0.8,0.55,0.75,0.45,0.35,0.35,0.85,0.2,0.2,0.35,0.2,0.3,0.25,0.5,0.6,0.2,0.6,0.1,0.6,0.2,0.25
20,100,40,10,80,8,50,20,2,30,20,50,7,2,4,50,70,6,10,10,70,7,2,70,100,70,8,2,30,80,7,7,80,100,20,9,60,80,70,9,3,40,30,100,80,70,70,30,70,3,8,3,70,70,4,1,30,7,90,7,8,9,90,6,7,80,70,30,90,20,90,90,70,90,7,7,90,90,90,90,90,90,90,90,90,50,90,20,90,90,90,90,80,90,90,90,5,90,90,90
70,6,30,2,30,100,80,9,3,8,80,9,8,100,10,10,80,60,80,30,90,8,90,80,80,30,100,70,60,80,70,40,30,80,2,90,80,10,90,8,50,70,5,5,4,4,9,50,5,4,8,10,40,7,20,8,5,3,80,80,80,20,90,8,50,5,90,10,8,10,80,20,50,50,60,20,8,5,8,80,4,60,8,6,70,70,40,9,8,40,9,80,40,50,40,6,50,50,100,80
100,70,8,50,7,60,70,30,2,2,8,70,7,20,50,9,80,4,1,7,7,80,80,80,80,80,3,10,6,80,5,90,90,90,90,40,90,100,100,90,40,90,90,90,80,80,80,80,80,80,100,90,80,80,90,80,90,100,60,100,80,80,90,30,90,90,50,90,90,80,80,90,90,80,60,90,90,90,90,80,90,20,50,90,90,90,90,90,100,80,100,90,100,100,80,100,100,90,80,90
