generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.987904834439488
0,0,0,"('ROOT',)",1,0.9945028348988745
0,0,0,"('ROOT',)",1,0.9914237357801715
0,0,0,"('ROOT',)",1,0.9652510305975653
0,0,0,"('ROOT',)",1,0.9687684812437286
0,0,0,"('ROOT',)",1,0.9775669435075376
0,0,0,"('ROOT',)",1,0.9533744363447333
0,0,0,"('ROOT',)",1,0.992962680883473
0,0,0,"('ROOT',)",1,0.7754549740688355
0,0,0,"('ROOT',)",1,0.9945028348988746
0,0,0,"('ROOT',)",1,0.9395215125908194
0,0,0,"('ROOT',)",1,0.9872450102153072
0,0,0,"('ROOT',)",1,0.9786665699536986
0,0,0,"('ROOT',)",1,0.9881238893120081
0,0,0,"('ROOT',)",1,0.9824064604262623
0,0,0,"('ROOT',)",1,0.9821864384240622
0,0,0,"('ROOT',)",1,0.9920828346570921
0,0,0,"('ROOT',)",1,0.9839468562240838
0,0,0,"('ROOT',)",1,0.9276449183379876
0,0,0,"('ROOT',)",1,0.9861453837691462
0,0,0,"('ROOT',)",1,0.9909836917757711
0,0,0,"('ROOT',)",1,0.9670124155272669
0,0,0,"('ROOT',)",1,0.9685530531075086
0,0,0,"('ROOT',)",1,0.9777879326394178
0,0,0,"('ROOT',)",1,0.9929631644483129
0,0,0,"('ROOT',)",1,0.9274256216830473
0,0,0,"('ROOT',)",1,0.9606329863755606
0,0,0,"('ROOT',)",1,0.9648131626349448
0,0,0,"('ROOT',)",1,0.9722888332789322
0,0,0,"('ROOT',)",1,0.9881243728768482
1,1,0,"('XGBClassifier(input_matrix, XGBClassifier__colsample_bylevel=0.85, XGBClassifier__colsample_bytree=0.5, XGBClassifier__learning_rate=0.15, XGBClassifier__max_depth=3, XGBClassifier__n_estimators=3)',)",1,0.9751483939602752
1,1,0,"('XGBClassifier(input_matrix, XGBClassifier__colsample_bylevel=0.25, XGBClassifier__colsample_bytree=0.45, XGBClassifier__learning_rate=0.43, XGBClassifier__max_depth=2, XGBClassifier__n_estimators=3)',)",1,0.8255996808472055
1,1,0,"('XGBClassifier(input_matrix, XGBClassifier__colsample_bylevel=0.3, XGBClassifier__colsample_bytree=0.95, XGBClassifier__learning_rate=0.39, XGBClassifier__max_depth=3, XGBClassifier__n_estimators=9)',)",1,0.9674510088371475
