generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.754153686396677
0,0,0,"('ROOT',)",1,0.7057113187954308
0,0,0,"('ROOT',)",1,0.7410349601938386
0,0,0,"('ROOT',)",1,0.7392004153686396
0,0,0,"('ROOT',)",1,0.7094150224991347
0,0,0,"('ROOT',)",1,0.7317410868812738
0,0,0,"('ROOT',)",1,0.7430079612322602
0,0,0,"('ROOT',)",1,0.7522672204915196
0,0,0,"('ROOT',)",1,0.7466251298026998
0,0,0,"('ROOT',)",1,0.7373485635167878
0,0,0,"('ROOT',)",1,0.7411388023537555
0,0,0,"('ROOT',)",1,0.7355659397715473
0,0,0,"('ROOT',)",1,0.7374697127033575
0,0,0,"('ROOT',)",1,0.7038767739702319
0,0,0,"('ROOT',)",1,0.72803738317757
0,0,0,"('ROOT',)",1,0.6908965039806161
0,0,0,"('ROOT',)",1,0.7001211491865698
0,0,0,"('ROOT',)",1,0.7411561093804083
0,0,0,"('ROOT',)",1,0.7243509865005192
0,0,0,"('ROOT',)",1,0.7318103149878851
0,0,0,"('ROOT',)",1,0.7504153686396677
0,0,0,"('ROOT',)",1,0.7037902388369679
0,0,0,"('ROOT',)",1,0.7002769124264452
0,0,0,"('ROOT',)",1,0.6443232952578747
0,0,0,"('ROOT',)",1,0.7505192107995846
0,0,0,"('ROOT',)",1,0.7392350294219453
0,0,0,"('ROOT',)",1,0.6703876773970232
0,0,0,"('ROOT',)",1,0.6554690204222913
0,0,0,"('ROOT',)",1,0.720595361716857
0,0,0,"('ROOT',)",1,0.7429214260989963
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.2, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=90)',)",1,0.651748009691935
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.7112841813776393
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7522499134648668
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.7280893042575285
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.25, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=50)',)",1,0.6909138110072689
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=80, RandomForestClassifier__n_estimators=7)',)",1,0.7486500519210799
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=20)',)",1,0.7560055382485289
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=7)',)",1,0.7523018345448252
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=50, RandomForestClassifier__n_estimators=3)',)",1,0.6908099688473519
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=7)',)",1,0.7578573901003808
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=50, RandomForestClassifier__n_estimators=3)',)",1,0.7131706472827968
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=80)',)",1,0.6928175839390793
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7523018345448251
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7523191415714781
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=9)',)",1,0.733644859813084
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=90)',)",1,0.7113361024575977
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=7)',)",1,0.7393042575285567
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=7)',)",1,0.7373658705434405
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=80)',)",1,0.7393042575285567
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=30)',)",1,0.7392350294219453
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.7690377293181031
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=5)',)",1,0.7448944271374177
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=7)',)",1,0.7634475597092418
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=90)',)",1,0.7541709934233299
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.7355659397715473
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=80, RandomForestClassifier__n_estimators=70)',)",1,0.6944098303911388
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=80, RandomForestClassifier__n_estimators=7)',)",1,0.743042575285566
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=5)',)",1,0.7485981308411215
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=8)',)",1,0.7057632398753894
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.733662166839737
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=50, RandomForestClassifier__n_estimators=4)',)",1,0.653669089650398
3,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7559882312218761
